date,tweet,lemmatized,prepped,no_stop
2022-05-02,gersonmartinez nuclearpowered bitcoin mining anywhere and everywhere,"['gersonmartinez', 'nuclearpowered', 'bitcoin', 'mining', 'anywhere', 'and', 'everywhere']",thesimjak thewojakway series card dispenser alive httpstcocpvzjnuma thewojakway wojak bitcoin nft counterparty nftart counterpartynft memenft bitcoin nftcommunity bitcoinnft meme xchain httpstcobpeoicln ,"['thesimjak', 'thewojakway', 'series', 'card', 'dispenser', 'alive', 'httpstcocpvzjnuma', 'thewojakway', 'wojak', 'bitcoin', 'nft', 'counterparty', 'nftart', 'counterpartynft', 'memenft', 'bitcoin', 'nftcommunity', 'bitcoinnft', 'meme', 'xchain', 'httpstcobpeoicln']"
2022-05-02,booooom  congratulations to the killers on  httpstcotcetrtft who tailed one of our key analysts on ens   up  since the call was initiated  what a team we have   btc bsc bnb binance btc bitcoin  httpstcomcktzsfb,"['booooom', 'congratulation', 'to', 'the', 'killer', 'on', 'httpstcotcetrtft', 'who', 'tailed', 'one', 'of', 'our', 'key', 'analyst', 'on', 'en', 'up', 'since', 'the', 'call', 'wa', 'initiated', 'what', 'a', 'team', 'we', 'have', 'btc', 'bsc', 'bnb', 'binance', 'btc', 'bitcoin', 'httpstcomcktzsfb']", anonymous man called satoshi nakamoto created call bitcoin started trading nftcommunity btc btcusdt crypto ,"['anonymous', 'man', 'called', 'satoshi', 'nakamoto', 'created', 'call', 'bitcoin', 'started', 'trading', 'nftcommunity', 'btc', 'btcusdt', 'crypto']"
2022-05-02,bitcoin removes unnecessary authorities,"['bitcoin', 'remove', 'unnecessary', 'authority']",watcherguru look like warren buffet want get bitcoin reminds goldman sac year ago said bitcoin scam giving bitcoin backed loan ,"['watcherguru', 'look', 'like', 'warren', 'buffet', 'want', 'get', 'bitcoin', 'reminds', 'goldman', 'sac', 'year', 'ago', 'said', 'bitcoin', 'scam', 'giving', 'bitcoin', 'backed', 'loan']"
2022-05-02,bitcoin and other crypto provide accessibility to global economy for people in developing nations we are officially bringing the xpos to honduras  and now open for merchants to register  httpstcohdccqeev  httpstconybzqdpkm,"['bitcoin', 'and', 'other', 'crypto', 'provide', 'accessibility', 'to', 'global', 'economy', 'for', 'people', 'in', 'developing', 'nation', 'we', 'are', 'officially', 'bringing', 'the', 'xpos', 'to', 'honduras', 'and', 'now', 'open', 'for', 'merchant', 'to', 'register', 'httpstcohdccqeev', 'httpstconybzqdpkm']",nicolasburtey ill make cup coffee bitcoin proper salvadoran premium bean burnt crap sbux ,"['nicolasburtey', 'ill', 'make', 'cup', 'coffee', 'bitcoin', 'proper', 'salvadoran', 'premium', 'bean', 'burnt', 'crap', 'sbux']"
2022-05-02,everyone who cares about bitcoin should know how this works and if asked be able to have at least a base knowledge of the reality regarding bitcoin mining and energy usage,"['everyone', 'who', 'care', 'about', 'bitcoin', 'should', 'know', 'how', 'this', 'work', 'and', 'if', 'asked', 'be', 'able', 'to', 'have', 'at', 'least', 'a', 'base', 'knowledge', 'of', 'the', 'reality', 'regarding', 'bitcoin', 'mining', 'and', 'energy', 'usage']", complete version bitcoin crypto ,"['complete', 'version', 'bitcoin', 'crypto']"
2022-05-02,two of my favorites layahheilpern  breedlove   sat down for an excellent and thorough discussion on bitcoin freedom and a tonne of other fascinating topics   highly recommended episode    httpstcobzzadbii,"['two', 'of', 'my', 'favorite', 'layahheilpern', 'breedlove', 'sat', 'down', 'for', 'an', 'excellent', 'and', 'thorough', 'discussion', 'on', 'bitcoin', 'freedom', 'and', 'a', 'tonne', 'of', 'other', 'fascinating', 'topic', 'highly', 'recommended', 'episode', 'httpstcobzzadbii']",due high demand many request kandccattle beefinitiative offering ground beef box lb pure regen animal protein bitcoin beef couple everyone involved falling love foodintelligence sexy httpstcoihptkdxcs httpstcodyaeibva ,"['due', 'high', 'demand', 'many', 'request', 'kandccattle', 'beefinitiative', 'offering', 'ground', 'beef', 'box', 'lb', 'pure', 'regen', 'animal', 'protein', 'bitcoin', 'beef', 'couple', 'everyone', 'involved', 'falling', 'love', 'foodintelligence', 'sexy', 'httpstcoihptkdxcs', 'httpstcodyaeibva']"
2022-05-02,chrismac found bitcoin in a blue vault at this location join me playing coinhuntworld its awesome  httpstcotfoyuaf cryptocurrency   httpstcohstxuj,"['chrismac', 'found', 'bitcoin', 'in', 'a', 'blue', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcotfoyuaf', 'cryptocurrency', 'httpstcohstxuj']",let tell short story world largest cryptocurrency today bitcoinnow bitcoin wa created satoshi nakamotoand given world mine free like youre mining pi today lot folk said wa scam enough believer ,"['let', 'tell', 'short', 'story', 'world', 'largest', 'cryptocurrency', 'today', 'bitcoinnow', 'bitcoin', 'wa', 'created', 'satoshi', 'nakamotoand', 'given', 'world', 'mine', 'free', 'like', 'youre', 'mining', 'pi', 'today', 'lot', 'folk', 'said', 'wa', 'scam', 'enough', 'believer']"
2022-05-02,borrow the weak money and acquire the superior money       bitcoin,"['borrow', 'the', 'weak', 'money', 'and', 'acquire', 'the', 'superior', 'money', 'bitcoin']", starbucks went today san salvador didnt want take bitcoin anymore starbucksngmimood ,"['starbucks', 'went', 'today', 'san', 'salvador', 'didnt', 'want', 'take', 'bitcoin', 'anymore', 'starbucksngmimood']"
2022-05-02,bitcoin integration is so close when it happens buying a lobster  dinner and  ,"['bitcoin', 'integration', 'is', 'so', 'close', 'when', 'it', 'happens', 'buying', 'a', 'lobster', 'dinner', 'and']",salvadoran returning home drove nayibbukele ha delivered economic freedom el salvador bitcoin country ,"['salvadoran', 'returning', 'home', 'drove', 'nayibbukele', 'ha', 'delivered', 'economic', 'freedom', 'el', 'salvador', 'bitcoin', 'country']"
2022-05-02,what dudes who own  bitcoin think will happen when they say they invest in crypto  httpstcopakezjbnz,"['what', 'dude', 'who', 'own', 'bitcoin', 'think', 'will', 'happen', 'when', 'they', 'say', 'they', 'invest', 'in', 'crypto', 'httpstcopakezjbnz']", would believe ur eye bitcoin crashed n died httpstcojcixqedn ,"['would', 'believe', 'ur', 'eye', 'bitcoin', 'crashed', 'n', 'died', 'httpstcojcixqedn']"
2022-05-02,bitcoin vs ethereum is the greatest political experiment of our time  the generally conservative btc amp progressiveminded eth collaborating amongst themselves to carry out their ideal vision for government  let any outcome make its way into history textbooks everywhere ,"['bitcoin', 'v', 'ethereum', 'is', 'the', 'greatest', 'political', 'experiment', 'of', 'our', 'time', 'the', 'generally', 'conservative', 'btc', 'amp', 'progressiveminded', 'eth', 'collaborating', 'amongst', 'themselves', 'to', 'carry', 'out', 'their', 'ideal', 'vision', 'for', 'government', 'let', 'any', 'outcome', 'make', 'it', 'way', 'into', 'history', 'textbook', 'everywhere']",im probably never going buy bitcoin better alternative ,"['im', 'probably', 'never', 'going', 'buy', 'bitcoin', 'better', 'alternative']"
2022-05-02,rampcapitalllc antique bitcoin mining rig,"['rampcapitalllc', 'antique', 'bitcoin', 'mining', 'rig']",roast beef jasonwrich foodintelligence beefinitiative paid bitcoin httpstcojdjtholl ,"['roast', 'beef', 'jasonwrich', 'foodintelligence', 'beefinitiative', 'paid', 'bitcoin', 'httpstcojdjtholl']"
2022-05-02,buy bitcoin and ethereum as well as top altcoins like ada luna and sol on binance   use the link below and you will get  off of your trading fees   httpstcoktrckmdg,"['buy', 'bitcoin', 'and', 'ethereum', 'a', 'well', 'a', 'top', 'altcoins', 'like', 'ada', 'luna', 'and', 'sol', 'on', 'binance', 'use', 'the', 'link', 'below', 'and', 'you', 'will', 'get', 'off', 'of', 'your', 'trading', 'fee', 'httpstcoktrckmdg']",bitcoin k february target symmetrical continuation triangle breakout btc crypto httpstcoxyuhbeeadf ,"['bitcoin', 'k', 'february', 'target', 'symmetrical', 'continuation', 'triangle', 'breakout', 'btc', 'crypto', 'httpstcoxyuhbeeadf']"
2022-05-02,livercoin they money is going to bitcoin and its not coming back,"['livercoin', 'they', 'money', 'is', 'going', 'to', 'bitcoin', 'and', 'it', 'not', 'coming', 'back']",intocryptoverse bitcoin bitcoin eth ,"['intocryptoverse', 'bitcoin', 'bitcoin', 'eth']"
2022-05-02, just in greenwich estate owner will accept bitcoin or ethereum cryptocurrency as payment for  million property   httpstcofoqdpcbe crypto blockchain btc btc eth eth,"['just', 'in', 'greenwich', 'estate', 'owner', 'will', 'accept', 'bitcoin', 'or', 'ethereum', 'cryptocurrency', 'a', 'payment', 'for', 'million', 'property', 'httpstcofoqdpcbe', 'crypto', 'blockchain', 'btc', 'btc', 'eth', 'eth']", good marketing team wouldnt hurt would good remember bitcoin never marketing team ecash xec ,"['good', 'marketing', 'team', 'wouldnt', 'hurt', 'would', 'good', 'remember', 'bitcoin', 'never', 'marketing', 'team', 'ecash', 'xec']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc ethereum  ukraine opensea polygon bayc  httpstcowhvwwnjw drop your nft   follow nftwelfare  for thousands of pictures  httpstcodiekazk,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'ethereum', 'ukraine', 'opensea', 'polygon', 'bayc', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'follow', 'nftwelfare', 'for', 'thousand', 'of', 'picture', 'httpstcodiekazk']",profplum imagine tiny concentrated startup company garage decade becoming apple much larger widely distributed although company bitcoin ha going similar ownership distribution tiny base ,"['profplum', 'imagine', 'tiny', 'concentrated', 'startup', 'company', 'garage', 'decade', 'becoming', 'apple', 'much', 'larger', 'widely', 'distributed', 'although', 'company', 'bitcoin', 'ha', 'going', 'similar', 'ownership', 'distribution', 'tiny', 'base']"
2022-05-02,and some people call me a hater for saying i trade alts to accumulate more bitcoin  and fiat that i can recycle back into high probability investments ,"['and', 'some', 'people', 'call', 'me', 'a', 'hater', 'for', 'saying', 'i', 'trade', 'alt', 'to', 'accumulate', 'more', 'bitcoin', 'and', 'fiat', 'that', 'i', 'can', 'recycle', 'back', 'into', 'high', 'probability', 'investment']",institution trying drive price bitcoin ground get low disgusting bastard ,"['institution', 'trying', 'drive', 'price', 'bitcoin', 'ground', 'get', 'low', 'disgusting', 'bastard']"
2022-05-02,just a heads up commenting on an elon musk tweet even sarcastically brings on s of bots and literal prob bots again profiles that comment the same thing then comes the nft and bitcoin accounts ive made my last elon musk comment tread lightly he amassed a bot army,"['just', 'a', 'head', 'up', 'commenting', 'on', 'an', 'elon', 'musk', 'tweet', 'even', 'sarcastically', 'brings', 'on', 's', 'of', 'bot', 'and', 'literal', 'prob', 'bot', 'again', 'profile', 'that', 'comment', 'the', 'same', 'thing', 'then', 'come', 'the', 'nft', 'and', 'bitcoin', 'account', 'ive', 'made', 'my', 'last', 'elon', 'musk', 'comment', 'tread', 'lightly', 'he', 'amassed', 'a', 'bot', 'army']", reminder money bitcoin ha already retested k btc monetary debasement ha changed game k k httpstcolnqvpz ,"['reminder', 'money', 'bitcoin', 'ha', 'already', 'retested', 'k', 'btc', 'monetary', 'debasement', 'ha', 'changed', 'game', 'k', 'k', 'httpstcolnqvpz']"
2022-05-02,xrp bitcoin and other crypto now supported by argentinas largest private bank  httpstcoutzkugdo,"['xrp', 'bitcoin', 'and', 'other', 'crypto', 'now', 'supported', 'by', 'argentina', 'largest', 'private', 'bank', 'httpstcoutzkugdo']",pisthetaerus damn youre desperate fake currency go bitcoin nfts lmao ,"['pisthetaerus', 'damn', 'youre', 'desperate', 'fake', 'currency', 'go', 'bitcoin', 'nfts', 'lmao']"
2022-05-02,algodtrading bitcoin and pow was the innovation everything else is a distraction,"['algodtrading', 'bitcoin', 'and', 'pow', 'wa', 'the', 'innovation', 'everything', 'else', 'is', 'a', 'distraction']",jhgage edwnorris keillerdon peterpetepet dennywhite cryptopaul roadshow bitcoineagle weschenbach lazyyreader veritatem really graph cite major datasets study also nasa fraudulently altered dataset clearly see fraud graphic httpstcovsqaaxev ,"['jhgage', 'edwnorris', 'keillerdon', 'peterpetepet', 'dennywhite', 'cryptopaul', 'roadshow', 'bitcoineagle', 'weschenbach', 'lazyyreader', 'veritatem', 'really', 'graph', 'cite', 'major', 'datasets', 'study', 'also', 'nasa', 'fraudulently', 'altered', 'dataset', 'clearly', 'see', 'fraud', 'graphic', 'httpstcovsqaaxev']"
2022-05-02,amitisinvesting social signaling  just dumb because if old warren really doesnt like bitcoin then the easiest way to kill bitcoin is to own all of bitcoin and then throw away the private key ,"['amitisinvesting', 'social', 'signaling', 'just', 'dumb', 'because', 'if', 'old', 'warren', 'really', 'doesnt', 'like', 'bitcoin', 'then', 'the', 'easiest', 'way', 'to', 'kill', 'bitcoin', 'is', 'to', 'own', 'all', 'of', 'bitcoin', 'and', 'then', 'throw', 'away', 'the', 'private', 'key']",summary calculating bitcoin mining profitability interview dfrumps stephanlivera httpstcogwyttk ,"['summary', 'calculating', 'bitcoin', 'mining', 'profitability', 'interview', 'dfrumps', 'stephanlivera', 'httpstcogwyttk']"
2022-05-02,omg banco galicia nasdaq ggal the largest argentinian private bank confirmed that it will allow users to buy and sell bitcoin,"['omg', 'banco', 'galicia', 'nasdaq', 'ggal', 'the', 'largest', 'argentinian', 'private', 'bank', 'confirmed', 'that', 'it', 'will', 'allow', 'user', 'to', 'buy', 'and', 'sell', 'bitcoin']", might one favorite nfts collection xanditkoff whitelist come week waiting one last piece built stack secured bitcoin httpstcoxrqafmnmu ,"['might', 'one', 'favorite', 'nfts', 'collection', 'xanditkoff', 'whitelist', 'come', 'week', 'waiting', 'one', 'last', 'piece', 'built', 'stack', 'secured', 'bitcoin', 'httpstcoxrqafmnmu']"
2022-05-02,this was the market nearly  years ago do you see the pattern of the only certain wise choice  one of these things is not like the rest  bitcoin  httpstconsuuuzv,"['this', 'wa', 'the', 'market', 'nearly', 'year', 'ago', 'do', 'you', 'see', 'the', 'pattern', 'of', 'the', 'only', 'certain', 'wise', 'choice', 'one', 'of', 'these', 'thing', 'is', 'not', 'like', 'the', 'rest', 'bitcoin', 'httpstconsuuuzv']", number dubaibased business accepting bitcoin continues increase latest example damac httpstcoxmeudhrzfw ,"['number', 'dubaibased', 'business', 'accepting', 'bitcoin', 'continues', 'increase', 'latest', 'example', 'damac', 'httpstcoxmeudhrzfw']"
2022-05-02,bitcoin daily rsi symmetrical triangle forming  httpstcoiilpjeg,"['bitcoin', 'daily', 'rsi', 'symmetrical', 'triangle', 'forming', 'httpstcoiilpjeg']", parliament central african republic car passed bill last week legalizing bitcoin cryptocurrencies official form currency httpstcowctbtan ,"['parliament', 'central', 'african', 'republic', 'car', 'passed', 'bill', 'last', 'week', 'legalizing', 'bitcoin', 'cryptocurrencies', 'official', 'form', 'currency', 'httpstcowctbtan']"
2022-05-02,profplum ok now you are entering the realm of technical details into how bitcoin works this is not how transaction fee mechanics work but may we please avoid that pit  lightning network and upper layer infrastructure solves these issues mike same way visa solves fed reserves,"['profplum', 'ok', 'now', 'you', 'are', 'entering', 'the', 'realm', 'of', 'technical', 'detail', 'into', 'how', 'bitcoin', 'work', 'this', 'is', 'not', 'how', 'transaction', 'fee', 'mechanic', 'work', 'but', 'may', 'we', 'please', 'avoid', 'that', 'pit', 'lightning', 'network', 'and', 'upper', 'layer', 'infrastructure', 'solves', 'these', 'issue', 'mike', 'same', 'way', 'visa', 'solves', 'fed', 'reserve']",kefas rocketfuel wsbitcoin cipherhoodlum btcgandalf renepickhardt proofofkeags soolykobayashi hodltarantula djsatoshi scbtc natehudson im taking stance know prefer informed lot dig number people making aggressively false statement direction amp confidently making judgement based bit exhausting ,"['kefas', 'rocketfuel', 'wsbitcoin', 'cipherhoodlum', 'btcgandalf', 'renepickhardt', 'proofofkeags', 'soolykobayashi', 'hodltarantula', 'djsatoshi', 'scbtc', 'natehudson', 'im', 'taking', 'stance', 'know', 'prefer', 'informed', 'lot', 'dig', 'number', 'people', 'making', 'aggressively', 'false', 'statement', 'direction', 'amp', 'confidently', 'making', 'judgement', 'based', 'bit', 'exhausting']"
2022-05-02,algodtrading did bitcoin stop working,"['algodtrading', 'did', 'bitcoin', 'stop', 'working']", met eddie another salvadoran moving back el salvador u love bitcoin energy eddiemo httpstcohpbdyxung ,"['met', 'eddie', 'another', 'salvadoran', 'moving', 'back', 'el', 'salvador', 'u', 'love', 'bitcoin', 'energy', 'eddiemo', 'httpstcohpbdyxung']"
2022-05-02,siaaavash petermccormack i propose that the bitcoin supply is increased to  million with the new coins split  between peter and me  should we now discuss why this is proposed,"['siaaavash', 'petermccormack', 'i', 'propose', 'that', 'the', 'bitcoin', 'supply', 'is', 'increased', 'to', 'million', 'with', 'the', 'new', 'coin', 'split', 'between', 'peter', 'and', 'me', 'should', 'we', 'now', 'discus', 'why', 'this', 'is', 'proposed']",hundredtonmantis found bitcoin user vault location join playing coinhuntworld awesome httpstcozmtacziu cryptocurrency httpstcohkhapijrxs ,"['hundredtonmantis', 'found', 'bitcoin', 'user', 'vault', 'location', 'join', 'playing', 'coinhuntworld', 'awesome', 'httpstcozmtacziu', 'cryptocurrency', 'httpstcohkhapijrxs']"
2022-05-02,bitcoin needs better critics,"['bitcoin', 'need', 'better', 'critic']",btc potential top bottom right strong riskreward ratio long term bull get even better price go lower bull bear plan assimilate big picture bitcoin httpstcozxpylguuwa ,"['btc', 'potential', 'top', 'bottom', 'right', 'strong', 'riskreward', 'ratio', 'long', 'term', 'bull', 'get', 'even', 'better', 'price', 'go', 'lower', 'bull', 'bear', 'plan', 'assimilate', 'big', 'picture', 'bitcoin', 'httpstcozxpylguuwa']"
2022-05-02,yamalot found bitcoin in a user vault at this location join me playing coinhuntworld its awesome  httpstcojzieubfl cryptocurrency   httpstcoenrxtebhs,"['yamalot', 'found', 'bitcoin', 'in', 'a', 'user', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcojzieubfl', 'cryptocurrency', 'httpstcoenrxtebhs']",lynaldencontact lyn youre smarter refers mmmm distribution within existing population bitcoin holder irrelevant greater scheme thing ,"['lynaldencontact', 'lyn', 'youre', 'smarter', 'refers', 'mmmm', 'distribution', 'within', 'existing', 'population', 'bitcoin', 'holder', 'irrelevant', 'greater', 'scheme', 'thing']"
2022-05-02,profplum also how much of the usd that was printed over the last few decades went to shrimps and crabs and how much went to the political class and solving a variety of urgent financial needs  i simply dont understand how you see bitcoin as inferior via this metric to your base,"['profplum', 'also', 'how', 'much', 'of', 'the', 'usd', 'that', 'wa', 'printed', 'over', 'the', 'last', 'few', 'decade', 'went', 'to', 'shrimp', 'and', 'crab', 'and', 'how', 'much', 'went', 'to', 'the', 'political', 'class', 'and', 'solving', 'a', 'variety', 'of', 'urgent', 'financial', 'need', 'i', 'simply', 'dont', 'understand', 'how', 'you', 'see', 'bitcoin', 'a', 'inferior', 'via', 'this', 'metric', 'to', 'your', 'base']",watcherguru yea heard say wa shocked bitcoin httpstcoqktjni ,"['watcherguru', 'yea', 'heard', 'say', 'wa', 'shocked', 'bitcoin', 'httpstcoqktjni']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc ethereum  ukraine opensea polygon bayc  httpstcowhvwwndzu drop your nft   follow nftwelfare  for thousands of pictures  httpstcoiybucfeel,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'ethereum', 'ukraine', 'opensea', 'polygon', 'bayc', 'httpstcowhvwwndzu', 'drop', 'your', 'nft', 'follow', 'nftwelfare', 'for', 'thousand', 'of', 'picture', 'httpstcoiybucfeel']", ever received free nft coolpet nftcommunity btc ethereum bitcoin solana httpstcoxpzkoujx ,"['ever', 'received', 'free', 'nft', 'coolpet', 'nftcommunity', 'btc', 'ethereum', 'bitcoin', 'solana', 'httpstcoxpzkoujx']"
2022-05-02,k bitcoin until the next halving would be an absolute godsend  its such a good deal that its almost too good to be true  makes me think much higher prices way earlier than the halving,"['k', 'bitcoin', 'until', 'the', 'next', 'halving', 'would', 'be', 'an', 'absolute', 'godsend', 'it', 'such', 'a', 'good', 'deal', 'that', 'it', 'almost', 'too', 'good', 'to', 'be', 'true', 'make', 'me', 'think', 'much', 'higher', 'price', 'way', 'earlier', 'than', 'the', 'halving']",ghostofnakadai giacomozucco shitcoiner advocating softfork bitcoin ,"['ghostofnakadai', 'giacomozucco', 'shitcoiner', 'advocating', 'softfork', 'bitcoin']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc ethereum  ukraine opensea polygon bayc  httpstcowhvwwnjw drop your nft   follow nftwelfare  for thousands of pictures  httpstcowmovt,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'ethereum', 'ukraine', 'opensea', 'polygon', 'bayc', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'follow', 'nftwelfare', 'for', 'thousand', 'of', 'picture', 'httpstcowmovt']",watcherguru stupid people say bitcoin go zero ,"['watcherguru', 'stupid', 'people', 'say', 'bitcoin', 'go', 'zero']"
2022-05-02,profplum mike were going in circles and you appear to be selecting which one you keep in thread and which ones you break into your own rt  people sell bitcoin all the time amazingly were even  off ath right now if you can believe it  its not the last mm coins are sold every day,"['profplum', 'mike', 'were', 'going', 'in', 'circle', 'and', 'you', 'appear', 'to', 'be', 'selecting', 'which', 'one', 'you', 'keep', 'in', 'thread', 'and', 'which', 'one', 'you', 'break', 'into', 'your', 'own', 'rt', 'people', 'sell', 'bitcoin', 'all', 'the', 'time', 'amazingly', 'were', 'even', 'off', 'ath', 'right', 'now', 'if', 'you', 'can', 'believe', 'it', 'it', 'not', 'the', 'last', 'mm', 'coin', 'are', 'sold', 'every', 'day']", warren buffetts righthand man charlie munger say bitcoin stupid evil likely go zero ,"['warren', 'buffetts', 'righthand', 'man', 'charlie', 'munger', 'say', 'bitcoin', 'stupid', 'evil', 'likely', 'go', 'zero']"
2022-05-02,rolandstautz i used the bcash i got after the hard fork to buy my first miners to mine bitcoin,"['rolandstautz', 'i', 'used', 'the', 'bcash', 'i', 'got', 'after', 'the', 'hard', 'fork', 'to', 'buy', 'my', 'first', 'miner', 'to', 'mine', 'bitcoin']",intocryptoverse lol putting eth btc sentence bitcoin ,"['intocryptoverse', 'lol', 'putting', 'eth', 'btc', 'sentence', 'bitcoin']"
2022-05-02,wsbitcoin bropejim davrus doesnt matter because it will be forgotten,"['wsbitcoin', 'bropejim', 'davrus', 'doesnt', 'matter', 'because', 'it', 'will', 'be', 'forgotten']",another bitcoin point view ,"['another', 'bitcoin', 'point', 'view']"
2022-05-02,cant get over that old man that sells peanut brittle talking trash about bitcoin ,"['cant', 'get', 'over', 'that', 'old', 'man', 'that', 'sell', 'peanut', 'brittle', 'talking', 'trash', 'about', 'bitcoin']",trashtoob found bitcoin user vault duck pond join playing coinhuntworld awesome httpstcomknxcstapm cryptocurrency httpstcoqpsulxqbz ,"['trashtoob', 'found', 'bitcoin', 'user', 'vault', 'duck', 'pond', 'join', 'playing', 'coinhuntworld', 'awesome', 'httpstcomknxcstapm', 'cryptocurrency', 'httpstcoqpsulxqbz']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc ethereum  ukraine opensea polygon bayc  httpstcowhvwwnjw drop your nft   follow nftwelfare  for thousands of pictures  httpstcorzaxxeki,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'ethereum', 'ukraine', 'opensea', 'polygon', 'bayc', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'follow', 'nftwelfare', 'for', 'thousand', 'of', 'picture', 'httpstcorzaxxeki']",coincornerdanny mollyxfff inclusive believe youre talking cash device needed give someone homeless theyd immediately benefit unlike bitcoin buy essential ,"['coincornerdanny', 'mollyxfff', 'inclusive', 'believe', 'youre', 'talking', 'cash', 'device', 'needed', 'give', 'someone', 'homeless', 'theyd', 'immediately', 'benefit', 'unlike', 'bitcoin', 'buy', 'essential']"
2022-05-02,welp thats quite the truth no one gives a shit about bitcoin other than for the greedy fantasy of getting rich using it as a currency is the dumbest shit ive other heard stable coins as a currency makes sense for personal control of funds  btc is get rich quick scheme,"['welp', 'thats', 'quite', 'the', 'truth', 'no', 'one', 'give', 'a', 'shit', 'about', 'bitcoin', 'other', 'than', 'for', 'the', 'greedy', 'fantasy', 'of', 'getting', 'rich', 'using', 'it', 'a', 'a', 'currency', 'is', 'the', 'dumbest', 'shit', 'ive', 'other', 'heard', 'stable', 'coin', 'a', 'a', 'currency', 'make', 'sense', 'for', 'personal', 'control', 'of', 'fund', 'btc', 'is', 'get', 'rich', 'quick', 'scheme']",bitcoins bitcoin keep blocking ,"['bitcoins', 'bitcoin', 'keep', 'blocking']"
2022-05-02,someone dmed me asking why am i doing giveaways cuz i want to  also financial wise i am pretty blessed and wanna bless someone else     shib giveaways giveaway shibarmy babydoge usdt bnb bitcoin,"['someone', 'dmed', 'me', 'asking', 'why', 'am', 'i', 'doing', 'giveaway', 'cuz', 'i', 'want', 'to', 'also', 'financial', 'wise', 'i', 'am', 'pretty', 'blessed', 'and', 'wanna', 'bless', 'someone', 'else', 'shib', 'giveaway', 'giveaway', 'shibarmy', 'babydoge', 'usdt', 'bnb', 'bitcoin']",high ethereum gas fee suck pulsechain first system state fork solve pulsechain hex crypto ethereum investment airdrop bitcoin ethgas ethgasprice watch live min httpstcondwibxyr ,"['high', 'ethereum', 'gas', 'fee', 'suck', 'pulsechain', 'first', 'system', 'state', 'fork', 'solve', 'pulsechain', 'hex', 'crypto', 'ethereum', 'investment', 'airdrop', 'bitcoin', 'ethgas', 'ethgasprice', 'watch', 'live', 'min', 'httpstcondwibxyr']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc ethereum  ukraine opensea polygon bayc  httpstcowhvwwnjw drop your nft   follow nftwelfare  for thousands of pictures  httpstcodusyuowww,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'ethereum', 'ukraine', 'opensea', 'polygon', 'bayc', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'follow', 'nftwelfare', 'for', 'thousand', 'of', 'picture', 'httpstcodusyuowww']",taking buffetts view bitcoin crypto record truth like asking shaq learning become pro baseball pitcher wouldnt buffett ha never tech investor ,"['taking', 'buffetts', 'view', 'bitcoin', 'crypto', 'record', 'truth', 'like', 'asking', 'shaq', 'learning', 'become', 'pro', 'baseball', 'pitcher', 'wouldnt', 'buffett', 'ha', 'never', 'tech', 'investor']"
2022-05-02,todays trading tripping spot nfts bitcoin solana cetscommunity  httpstcokloqylprth,"['today', 'trading', 'tripping', 'spot', 'nfts', 'bitcoin', 'solana', 'cetscommunity', 'httpstcokloqylprth']",bitcoin point view ,"['bitcoin', 'point', 'view']"
